page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,Other
14,Other
15,Other
16,Other
17,Other
18,1040_Main_Pg2
19,1040_Main_Pg2
20,Other
21,Other
22,Other
23,Other
24,Other
25,Other
26,Other
27,Other
28,Other
29,Other
30,Other
31,Other
32,Other
33,Other
34,Other
35,Other
36,1040_Main_Pg1
37,1040_Main_Pg2
38,1040_Schedule_1_PG_1
39,1040_Schedule_1_PG_2
40,1040_Schedule_C
41,Other
42,Other
43,Other
44,Other
45,1040_Schedule_C
46,Other
47,1040_Schedule_C
48,Other
49,1040_Schedule_D_PG_1
50,1040_Schedule_D_PG_2
51,8949_PG_1
52,8949_PG_2
53,1040_Schedule_D_PG_1
54,1040_Schedule_D_PG_2
55,8949_PG_1
56,8949_PG_2
57,1040_Schedule_E_PG_1
58,1040_Schedule_E_PG_2
59,1040_Schedule_E_STMT_PG_1
60,1040_Schedule_E_STMT_PG_2
61,1040_Schedule_E_STMT_PG_1
62,1040_Schedule_E_STMT_PG_2
63,1040_Schedule_E_STMT_PG_1
64,1040_Schedule_E_STMT_PG_2
65,1040_Schedule_E_STMT_PG_1
66,1040_Schedule_E_STMT_PG_2
67,1040_Schedule_E_STMT_PG_1
68,1040_Schedule_E_STMT_PG_2
69,CAL_SCHED_3801_PG_3
70,1040_Schedule_F
71,1040_Schedule_F
72,1040_Schedule_1_PG_1
73,1040_Main_Pg2
74,1040_Main_Pg1
75,Form_6251_PG_2
76,Form_6251_PG_2
77,Form_6251_PG_2
78,6251_PFT_LOSS
79,Form_8582_Pg_3
80,Form_8582_Pg_3
81,4797_PG_1
82,4797_PG_2
83,Form_6251_PG_2
84,Form_6251_PG_2
85,Form_6251_PG_2
86,Form_6251_PG_2
87,Form_6251_PG_1
88,Form_6251_PG_2
89,Other
90,Other
91,Other
92,ALT_MIN_REPORT
93,ALT_MIN_REPORT
94,ALT_MIN_REPORT
95,1040_Main_Pg1
96,Form_6251_PG_2
97,NOL_DEDUCTUION
98,Form_6251_PG_2
99,Form_6251_PG_2
100,4952
101,1040_Main_Pg1
102,1040_Schedule_E_PG_2
103,Form_8582_Pg_1
104,Form_8582_Pg_2
105,Form_8582_Pg_3
106,Form_8582_Pg_1
107,Form_8582_Pg_1
108,Form_8582_Pg_1
109,Form_8582_Pg_2
110,Form_8582_Pg_3
111,1040_Main_Pg1
112,1040_Main_Pg1
113,1040_Main_Pg1
114,4562
115,4562
116,4562
117,4562
118,4562
119,4562
120,4562
121,Other
122,NOL_DEDUCTUION
123,NOL_DEDUCTUION
124,NOL_DEDUCTUION_STMT
125,NOL_DEDUCTUION
126,1040_Schedule_D_STMT
127,1040_Schedule_D_STMT
128,Other
129,Other
130,STATEMENT
131,STATEMENT
132,STATEMENT
133,Other
134,STATEMENT
135,Other
136,STATEMENT
137,STATEMENT
138,STATEMENT
139,STATEMENT
140,STATEMENT
141,STATEMENT
142,STATEMENT
143,STATEMENT
144,STATEMENT
145,STATEMENT
146,1040_Main_Pg1
147,1040_Main_Pg1
148,1040_Main_Pg1
149,1040_Main_Pg2
150,1040_Schedule_1_PG_1
151,1040_Main_Pg2
152,1040_Main_Pg2
153,1040_Schedule_1_PG_1
154,Other
155,1040_Schedule_D_PG_1
156,4797_PG_2
157,1040_Schedule_C
158,1040_Schedule_F
159,1040_Schedule_F
160,1040_Schedule_F
161,1040_Schedule_F
162,Form_8582_Pg_1
163,Other
164,STATEMENT
165,STATEMENT
166,STATEMENT
167,Form_6251_PG_1
168,CAL_SCHED_3805V_PG_1
169,CAL_SCHED_3805V_PG_2
170,CAL_SCHED_3805V_PG_1
171,CAL_SCHED_3805V_PG_2
