page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,Other
14,Other
15,Other
16,Other
17,Other
18,Other
19,Other
20,Other
21,Other
22,Other
23,Other
24,1040_Main_Pg2
25,Other
26,Other
27,Other
28,Other
29,Other
30,Other
31,Other
32,Other
33,Other
34,Other
35,Other
36,Other
37,Other
38,Other
39,Other
40,Other
41,Other
42,Other
43,1040_Main_Pg2
44,1040_Main_Pg1
45,1040_Main_Pg1
46,1040_Main_Pg1
47,1040_Main_Pg1
48,1040_Main_Pg2
49,8960_NET_LOSS_COMPUTATION
50,Other
51,1040_Main_Pg1
52,1040_Main_Pg2
53,1040_Schedule_1_PG_1
54,1040_Schedule_1_PG_2
55,Form_6251_PG_1
56,1040_Schedule_E_PG_2
57,1040_Schedule_1_PG_1
58,1040_Main_Pg2
59,1040_Schedule_C
60,1040_Schedule_C
61,Other
62,1040_Schedule_C
63,4797_PG_2
64,Other
65,1040_Schedule_D_PG_1
66,1040_Schedule_D_PG_2
67,8949_PG_1
68,8949_PG_2
69,1040_Schedule_D_PG_1
70,1040_Schedule_D_PG_2
71,8949_PG_1
72,8949_PG_2
73,Form_6251_PG_2
74,1040_Schedule_E_PG_1
75,1040_Schedule_E_PG_2
76,1040_Schedule_E_STMT_PG_1
77,1040_Schedule_E_STMT_PG_2
78,1040_Schedule_E_STMT_PG_1
79,1040_Schedule_E_STMT_PG_2
80,1040_Schedule_E_STMT_PG_1
81,1040_Schedule_E_STMT_PG_2
82,1040_Schedule_E_STMT_PG_1
83,1040_Schedule_E_STMT_PG_2
84,1040_Schedule_E_STMT_PG_1
85,1040_Schedule_E_STMT_PG_2
86,1040_Schedule_E_STMT_PG_1
87,1040_Schedule_E_STMT_PG_2
88,1040_Schedule_E_STMT_PG_1
89,1040_Schedule_E_STMT_PG_2
90,1040_Schedule_E_STMT_PG_1
91,1040_Schedule_E_STMT_PG_2
92,1040_Schedule_E_STMT_PG_1
93,1040_Schedule_E_STMT_PG_2
94,Other
95,Other
96,Other
97,Other
98,Form_6251_PG_2
99,Form_6251_PG_2
100,6251_PFT_LOSS
101,6251_PFT_LOSS
102,6251_PFT_LOSS
103,6251_PFT_LOSS
104,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
105,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
106,Form_6251_PG_2
107,Form_6251_PG_2
108,Form_6251_PG_1
109,Form_6251_PG_2
110,Other
111,Other
112,Other
113,ALT_MIN_REPORT
114,Other
115,Form_6251_PG_2
116,Form_6251_PG_2
117,Form_6251_PG_2
118,1040_Main_Pg2
119,1040_Main_Pg1
120,1040_Main_Pg2
121,4952
122,4952
123,1040_Main_Pg1
124,1040_Schedule_E_PG_2
125,Form_8582_Pg_1
126,Form_8582_Pg_2
127,Form_8582_Pg_3
128,Form_8582_Pg_1
129,Form_8582_Pg_1
130,Form_8582_Pg_1
131,Form_8582_Pg_2
132,Form_8582_Pg_3
133,Form_6251_PG_1
134,1040_Main_Pg1
135,1040_Main_Pg1
136,1040_Main_Pg1
137,4562
138,4562
139,4562
140,Other
141,Other
142,Other
143,Other
144,Other
145,Other
146,NOL_DEDUCTUION
147,1040_Schedule_D_STMT
148,1040_Schedule_D_STMT
149,1040_Schedule_D_STMT
150,1040_Schedule_D_STMT
151,Other
152,STATEMENT
153,STATEMENT
154,Form_6251_PG_2
155,STATEMENT
156,Other
157,Other
158,Other
159,Other
160,STATEMENT
161,STATEMENT
162,STATEMENT
163,STATEMENT
164,Other
165,Form_6251_PG_2
166,Form_6251_PG_2
167,8960_NET_LOSS_COMPUTATION
168,STATEMENT
169,STATEMENT
170,STATEMENT
171,STATEMENT
172,STATEMENT
173,Other
174,Other
175,STATEMENT
176,STATEMENT
177,STATEMENT
178,STATEMENT
179,STATEMENT
180,STATEMENT
181,STATEMENT
182,1040_Main_Pg2
183,CAL_RES_INC_TAX_PG_5
184,CAL_RES_INC_TAX_PG_5
185,CAL_RES_INC_TAX_PG_5
186,CAL_RES_INC_TAX_PG_5
187,CAL_RES_INC_TAX_PG_1
188,CAL_RES_INC_TAX_PG_2
189,CAL_RES_INC_TAX_PG_3
190,CAL_RES_INC_TAX_PG_4
191,CAL_RES_INC_TAX_PG_5
192,CAL_RES_INC_TAX_PG_6
193,CAL_SCHED_CA_PG_1
194,CAL_SCHED_CA_PG_1
195,CAL_SCHED_CA_PG_1
196,CAL_SCHED_CA_PG_1
197,CAL_SCHED_CA_PG_1
198,CAL_SCHED_CA_PG_1
199,CAL_SCHED_CA_PG_1
200,CAL_SCHED_CA_PG_1
201,CAL_SCHED_CA_PG_2
202,CAL_SCHED_CA_PG_3
203,CAL_SCHED_CA_PG_4
204,CAL_SCHED_CA_PG_5
205,CAL_SCHED_CA_PG_6
206,8960_NET_LOSS_COMPUTATION
207,CAL_SCHED_3526
208,CAL_SCHED_3801_PG_1
209,CAL_SCHED_3801_PG_2
210,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
211,CAL_SCHED_3801_PG_4
212,CAL_SCHED_D1_PG_1
213,1040_Schedule_E_STMT_PG_1
214,1040_Schedule_E_STMT_PG_1
215,1040_Schedule_E_STMT_PG_1
216,Other
217,STATEMENT
218,STATEMENT
219,STATEMENT
220,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_1
221,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
222,CAL_SCHED_3801_PG_4
223,STATEMENT
224,STATEMENT
225,1040_Main_Pg1
226,1040_Main_Pg2
227,1040_Main_Pg2
228,Other
229,NOL_DEDUCTUION
230,NOL_DEDUCTUION
231,CAL_SCHED_D1_PG_1
232,CAL_SCHED_D1_PG_1
233,Other
234,ALT_Tax_Loss_WORKSHEET
235,CAL_RES_INC_TAX_PG_6
236,1040_Main_Pg1
237,1040_Main_Pg2
238,1040_Main_Pg2
239,1040_Schedule_E_PG_2
240,1040_Schedule_1_PG_1
241,Form_6251_PG_1
242,1040_Schedule_D_STMT
243,Other
244,Other
