page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,CAL_RES_INC_TAX_PG_4
14,Other
15,1040_Main_Pg1
16,1040_Main_Pg2
17,1040_Schedule_1_PG_1
18,1040_Schedule_1_PG_2
19,1040_Schedule_C
20,Other
21,1040_Schedule_C
22,Other
23,1040_Schedule_E_PG_1
24,1040_Schedule_E_PG_2
25,1040_Schedule_E_STMT_PG_1
26,1040_Schedule_E_STMT_PG_2
27,1040_Schedule_E_STMT_PG_1
28,1040_Schedule_E_STMT_PG_2
29,1040_Schedule_E_STMT_PG_1
30,1040_Schedule_E_STMT_PG_2
31,Other
32,Other
33,Other
34,Other
35,1040_Schedule_F
36,Other
37,Form_6251_PG_1
38,Form_6251_PG_2
39,ALT_MIN_REPORT
40,Other
41,4835
42,Form_8582_Pg_1
43,Form_8582_Pg_2
44,4562
45,4562
46,4562
47,4562
48,4562
49,4562
50,4562
51,4562
52,4562
53,4562
54,4562
55,4562
56,4562
57,4562
58,4562
59,Other
60,Other
61,Other
62,1040_Schedule_A_NET_LOSS_STMT
63,ALT_Tax_Loss_WORKSHEET
64,NOL_DEDUCTUION
65,1040_Schedule_D_STMT
66,1040_Schedule_D_STMT
67,STATEMENT
68,Other
69,STATEMENT
70,Other
71,STATEMENT
72,STATEMENT
73,STATEMENT
74,STATEMENT
75,CAL_RES_INC_TAX_PG_1
76,CAL_RES_INC_TAX_PG_2
77,CAL_RES_INC_TAX_PG_3
78,CAL_RES_INC_TAX_PG_4
79,CAL_RES_INC_TAX_PG_5
80,CAL_RES_INC_TAX_PG_6
81,CAL_SCHED_CA_PG_1
82,CAL_SCHED_CA_PG_2
83,CAL_SCHED_CA_PG_3
84,CAL_SCHED_CA_PG_4
85,CAL_SCHED_CA_PG_5
86,CAL_SCHED_CA_PG_6
87,CAL_SCHED_3801_PG_1
88,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
89,CAL_SCHED_3801_PG_4
90,CAL_SCHED_3805V_PG_1
91,CAL_SCHED_3805V_PG_2
92,CAL_SCHED_3805V_PG_3
93,CAL_SCHED_3801_PG_2
94,Other
95,CAL_SCHED_3801_PG_2
96,1040_Schedule_C
97,CAL_RENTAL_ROYALTY_INC_STMT
98,1040_Schedule_F
99,CAL_FARM_RENTAL_INCOME_EXPENSES
100,CAL_FARM_RENTAL_INCOME_EXPENSES
101,1040_Schedule_E_STMT_PG_1
102,1040_Schedule_E_STMT_PG_1
103,1040_Schedule_E_STMT_PG_1
104,STATEMENT
105,STATEMENT
106,CAL_SCHED_3805V_PG_1
107,CAL_SCHED_3805V_PG_2
108,CAL_SCHED_3805V_PG_3
