page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,CAL_RES_INC_TAX_PG_4
9,Other
10,Other
11,Other
12,1040_Main_Pg1
13,1040_Main_Pg2
14,1040_Schedule_1_PG_1
15,1040_Schedule_1_PG_2
16,1040_Schedule_F
17,Other
18,Other
19,Other
20,4562
21,4562
22,Other
23,1040_Schedule_A_NET_LOSS_STMT
24,ALT_Tax_Loss_WORKSHEET
25,1040_Schedule_D_STMT
26,1040_Schedule_D_STMT
27,Other
28,STATEMENT
29,Other
30,CAL_RES_INC_TAX_PG_1
31,CAL_RES_INC_TAX_PG_2
32,CAL_RES_INC_TAX_PG_3
33,CAL_RES_INC_TAX_PG_4
34,CAL_RES_INC_TAX_PG_5
35,CAL_RES_INC_TAX_PG_6
36,CAL_SCHED_CA_PG_1
37,CAL_SCHED_CA_PG_2
38,CAL_SCHED_CA_PG_3
39,CAL_SCHED_CA_PG_4
40,CAL_SCHED_CA_PG_5
41,CAL_SCHED_CA_PG_6
42,CAL_SCHED_3805V_PG_1
43,CAL_SCHED_3805V_PG_2
44,CAL_SCHED_3805V_PG_3
45,CAL_SCHED_3801_PG_2
46,Other
47,1040_Schedule_F
48,1040_Schedule_F
49,STATEMENT
50,CAL_SCHED_3805V_PG_1
51,CAL_SCHED_3805V_PG_2
52,CAL_SCHED_3805V_PG_3
