page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,Other
14,Other
15,Other
16,Other
17,Other
18,Other
19,CAL_RES_INC_TAX_PG_4
20,1040_Main_Pg2
21,1040_Main_Pg2
22,Other
23,Other
24,Other
25,Other
26,Other
27,Other
28,Other
29,Other
30,Other
31,Other
32,Other
33,Other
34,Other
35,Other
36,Other
37,Other
38,Other
39,Other
40,Form_6251_PG_2
41,Form_6251_PG_2
42,1040_Main_Pg1
43,1040_Schedule_E_PG_2
44,1040_Schedule_E_PG_2
45,1040_Schedule_E_PG_2
46,1040_Main_Pg2
47,1040_Main_Pg2
48,Other
49,Other
50,4797_PG_2
51,Other
52,Other
53,4797_PG_2
54,Form_6251_PG_1
55,1040_Main_Pg2
56,1040_Main_Pg1
57,1040_Main_Pg1
58,1040_Main_Pg1
59,1040_Main_Pg1
60,1040_Main_Pg1
61,1040_Main_Pg2
62,1040_Schedule_1_PG_1
63,1040_Schedule_1_PG_2
64,Form_6251_PG_1
65,1040_Schedule_E_PG_2
66,1040_Schedule_1_PG_1
67,1040_Main_Pg2
68,1040_Schedule_C
69,4797_PG_2
70,1040_Main_Pg2
71,1040_Schedule_C
72,1040_Schedule_C
73,Other
74,1040_Schedule_D_PG_1
75,1040_Schedule_D_PG_2
76,8949_PG_2
77,1040_Schedule_D_PG_1
78,1040_Schedule_D_PG_2
79,8949_PG_2
80,Form_6251_PG_2
81,1040_Main_Pg2
82,1040_Schedule_E_PG_1
83,1040_Schedule_E_PG_2
84,1040_Schedule_E_STMT_PG_1
85,1040_Schedule_E_STMT_PG_2
86,1040_Schedule_E_STMT_PG_1
87,1040_Schedule_E_STMT_PG_2
88,1040_Schedule_E_STMT_PG_1
89,1040_Schedule_E_STMT_PG_2
90,Other
91,1040_Schedule_F
92,Other
93,1040_Main_Pg1
94,Form_6251_PG_2
95,4797_PG_1
96,4797_PG_2
97,4797_PG_1
98,4797_PG_2
99,Form_6251_PG_2
100,Form_6251_PG_2
101,Form_6251_PG_1
102,Form_6251_PG_2
103,ALT_MIN_REPORT
104,ALT_MIN_REPORT
105,Other
106,1040_Schedule_C
107,1040_Main_Pg2
108,Form_6251_PG_2
109,Form_6251_PG_2
110,4562
111,Other
112,4562
113,Other
114,4562
115,Other
116,4562
117,Other
118,4562
119,Other
120,4562
121,Other
122,4562
123,Other
124,4797_PG_1
125,Other
126,4797_PG_1
127,Other
128,4562
129,Other
130,4562
131,Other
132,4797_PG_1
133,Other
134,4562
135,Other
136,4562
137,Other
138,4562
139,Other
140,4562
141,Other
142,1040_Main_Pg1
143,1040_Schedule_E_PG_2
144,Form_6251_PG_2
145,4952
146,8960_NET_LOSS_COMPUTATION
147,NOL_DEDUCTUION
148,1040_Schedule_1_PG_1
149,Form_8582_Pg_1
150,Form_8582_Pg_2
151,Form_8582_Pg_1
152,Form_8582_Pg_2
153,1040_Main_Pg1
154,1040_Main_Pg1
155,1040_Main_Pg1
156,1040_Schedule_C
157,4562
158,4562
159,4562
160,4562
161,4562
162,4562
163,Form_6251_PG_1
164,Form_6251_PG_2
165,Form_6251_PG_2
166,8960_NET_LOSS_COMPUTATION
167,1040_Main_Pg1
168,1040_Main_Pg2
169,1040_Schedule_D_PG_1
170,1040_Schedule_D_PG_1
171,Other
172,Other
173,STATEMENT
174,STATEMENT
175,STATEMENT
176,4797_PG_1
177,Form_6251_PG_2
178,STATEMENT
179,STATEMENT
180,Other
181,Other
182,Other
183,Other
184,STATEMENT
185,STATEMENT
186,STATEMENT
187,STATEMENT
188,STATEMENT
189,1040_Main_Pg2
190,CAL_RES_INC_TAX_PG_1
191,CAL_RES_INC_TAX_PG_2
192,CAL_RES_INC_TAX_PG_3
193,CAL_RES_INC_TAX_PG_4
194,CAL_RES_INC_TAX_PG_5
195,CAL_RES_INC_TAX_PG_6
196,CAL_SCHED_CA_PG_1
197,CAL_SCHED_CA_PG_1
198,CAL_SCHED_CA_PG_2
199,CAL_SCHED_CA_PG_3
200,CAL_SCHED_CA_PG_4
201,CAL_SCHED_CA_PG_5
202,CAL_SCHED_CA_PG_6
203,CAL_SCHED_D_PG_1
204,CAL_SCHED_D_PG_2
205,CAL_SCHED_D1_PG_1
206,CAL_SCHED_D1_PG_2
207,CAL_RES_INC_TAX_PG_2
208,CAL_SCHED_D1_PG_2
209,CAL_SCHED_3801_PG_1
210,CAL_SCHED_3801_PG_2
211,CAL_SCHED_3801_PG_3
212,CAL_SCHED_3801_PG_4
213,CAL_SCHED_3805V_PG_1
214,CAL_SCHED_3805V_PG_2
215,Other
216,CAL_SCHED_3805V_PG_1
217,CAL_SCHED_3805V_PG_2
218,Other
219,CAL_SCHED_3805V_PG_1
220,CAL_SCHED_3805V_PG_2
221,Other
222,CAL_SCHED_3805V_PG_1
223,CAL_SCHED_3805V_PG_2
224,Other
225,CAL_SCHED_3805V_PG_1
226,CAL_SCHED_3805V_PG_2
227,Other
228,CAL_SCHED_3805V_PG_1
229,CAL_SCHED_3805V_PG_2
230,Other
231,CAL_SCHED_3805V_PG_1
232,CAL_SCHED_3805V_PG_2
233,Other
234,CAL_SCHED_3805V_PG_1
235,CAL_SCHED_3805V_PG_2
236,Other
237,CAL_SCHED_3805V_PG_1
238,CAL_SCHED_3805V_PG_2
239,Other
240,CAL_SCHED_3805V_PG_1
241,CAL_SCHED_3805V_PG_2
242,Other
243,CAL_SCHED_3805V_PG_1
244,CAL_SCHED_3805V_PG_2
245,Other
246,CAL_SCHED_3805V_PG_1
247,CAL_SCHED_3805V_PG_2
248,Other
249,CAL_SCHED_3805V_PG_1
250,CAL_SCHED_3805V_PG_2
251,Other
252,CAL_SCHED_3805V_PG_1
253,CAL_SCHED_3805V_PG_2
254,Other
255,CAL_SCHED_3805V_PG_1
256,CAL_SCHED_3805V_PG_2
257,Other
258,CAL_SCHED_3801_PG_2
259,Other
260,4562
261,Other
262,4562
263,Other
264,1040_Main_Pg2
265,Form_6251_PG_2
266,4797_PG_2
267,4797_PG_2
268,1040_Schedule_C
269,1040_Schedule_F
270,1040_Schedule_F
271,Other
272,STATEMENT
273,Other
274,Other
275,Other
276,Other
277,CAL_SCHED_D_PG_1
278,CAL_SCHED_D_PG_2
279,CAL_SCHED_D1_PG_1
280,CAL_SCHED_D1_PG_2
281,CAL_SCHED_D1_PG_2
282,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_1
283,CAL_SCHED_3801_PG_3
284,CAL_SCHED_3801_PG_4
285,STATEMENT
286,1040_Main_Pg1
287,1040_Main_Pg2
288,1040_Main_Pg2
289,4835
290,1040_Main_Pg1
291,1040_Main_Pg1
292,Other
293,1040_Main_Pg2
