page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,Other
14,Other
15,Other
16,Other
17,Other
18,Other
19,Other
20,Other
21,Other
22,Other
23,Other
24,Other
25,Other
26,Other
27,Other
28,Other
29,Other
30,Other
31,Other
32,Other
33,Other
34,Other
35,Other
36,Other
37,Other
38,Other
39,Other
40,Other
41,Other
42,Other
43,Other
44,Other
45,Other
46,Other
47,Other
48,Other
49,Other
50,Other
51,Other
52,Other
53,Other
54,Other
55,Other
56,Other
57,Other
58,Other
59,Other
60,Other
61,Other
62,Other
63,Other
64,Other
65,Other
66,Other
67,Other
68,Other
69,Other
70,Other
71,Other
72,Other
73,Other
74,Other
75,Other
76,Other
77,Other
78,Other
79,Other
80,Other
81,1040_Main_Pg2
82,1040_Main_Pg2
83,Other
84,Other
85,Other
86,CAL_RES_INC_TAX_PG_4
87,Other
88,Other
89,Other
90,Other
91,Other
92,Other
93,Other
94,Other
95,Other
96,Other
97,Other
98,Other
99,Other
100,Other
101,Other
102,Other
103,Other
104,Other
105,Other
106,Other
107,Other
108,Other
109,Other
110,Other
111,Other
112,Other
113,Other
114,Other
115,Other
116,Other
117,Other
118,Other
119,Other
120,Other
121,Other
122,Other
123,Other
124,Other
125,Other
126,Other
127,Other
128,Other
129,Other
130,Other
131,Other
132,Other
133,Other
134,Other
135,Other
136,Other
137,Other
138,Other
139,Other
140,Other
141,Other
142,Other
143,Other
144,Other
145,Other
146,Other
147,Other
148,Other
149,Other
150,Other
151,Other
152,Other
153,Other
154,Other
155,Other
156,Other
157,Other
158,Other
159,Other
160,Other
161,Other
162,Other
163,Other
164,Other
165,Other
166,Other
167,Other
168,Other
169,Other
170,Other
171,Other
172,4797_PG_2
173,Form_8582_Pg_2
174,Other
175,Other
176,4797_PG_2
177,Form_8582_Pg_2
178,1040_Main_Pg2
179,1040_Main_Pg1
180,1040_Main_Pg1
181,1040_Main_Pg1
182,1040_Main_Pg1
183,1040_Main_Pg1
184,1040_Main_Pg2
185,1040_Schedule_1_PG_1
186,1040_Schedule_1_PG_2
187,Form_6251_PG_1
188,1040_Schedule_E_PG_2
189,1040_Schedule_1_PG_1
190,1040_Main_Pg2
191,Other
192,1040_Schedule_C
193,1040_Schedule_E_STMT_PG_2
194,Other
195,Other
196,1040_Schedule_C
197,4797_PG_2
198,1040_Schedule_C
199,4797_PG_2
200,1040_Schedule_C
201,4797_PG_2
202,Other
203,Other
204,Other
205,Other
206,Other
207,Other
208,Other
209,1040_Schedule_D_PG_1
210,1040_Schedule_D_PG_2
211,8949_PG_1
212,8949_PG_2
213,8949_PG_2
214,1040_Schedule_D_PG_1
215,1040_Schedule_D_PG_2
216,8949_PG_1
217,8949_PG_2
218,8949_PG_2
219,1040_Schedule_E_PG_1
220,1040_Schedule_E_PG_1
221,1040_Schedule_E_PG_1
222,1040_Schedule_E_PG_2
223,1040_Schedule_E_STMT_PG_1
224,1040_Schedule_E_STMT_PG_2
225,1040_Schedule_E_STMT_PG_1
226,1040_Schedule_E_STMT_PG_2
227,1040_Schedule_E_STMT_PG_1
228,1040_Schedule_E_STMT_PG_2
229,1040_Schedule_E_STMT_PG_1
230,1040_Schedule_E_STMT_PG_2
231,1040_Schedule_E_STMT_PG_1
232,1040_Schedule_E_STMT_PG_2
233,1040_Schedule_E_STMT_PG_1
234,1040_Schedule_E_STMT_PG_2
235,1040_Schedule_E_STMT_PG_1
236,1040_Schedule_E_STMT_PG_2
237,1040_Schedule_E_STMT_PG_1
238,1040_Schedule_E_STMT_PG_2
239,1040_Schedule_E_STMT_PG_1
240,1040_Schedule_E_STMT_PG_2
241,1040_Schedule_E_STMT_PG_1
242,1040_Schedule_E_STMT_PG_2
243,1040_Schedule_E_STMT_PG_1
244,1040_Schedule_E_STMT_PG_2
245,1040_Schedule_E_STMT_PG_1
246,1040_Schedule_E_STMT_PG_2
247,1040_Schedule_E_STMT_PG_1
248,1040_Schedule_E_STMT_PG_2
249,1040_Schedule_E_STMT_PG_1
250,1040_Schedule_E_STMT_PG_2
251,1040_Schedule_E_STMT_PG_1
252,1040_Schedule_E_STMT_PG_2
253,1040_Schedule_E_STMT_PG_1
254,1040_Schedule_E_STMT_PG_2
255,1040_Schedule_E_STMT_PG_1
256,1040_Schedule_E_STMT_PG_2
257,1040_Schedule_E_STMT_PG_1
258,1040_Schedule_E_STMT_PG_2
259,CAL_SCHED_3801_PG_3
260,CAL_SCHED_3801_PG_3
261,CAL_RENTAL_ROYALTY_INC_STMT
262,CAL_RENTAL_ROYALTY_INC_STMT
263,CAL_RENTAL_ROYALTY_INC_STMT
264,Other
265,Other
266,Other
267,Other
268,Other
269,Other
270,Other
271,Other
272,Other
273,Other
274,Other
275,Other
276,Other
277,Other
278,Other
279,Other
280,Other
281,Other
282,Other
283,Other
284,Other
285,Other
286,Other
287,Other
288,Other
289,Other
290,Other
291,Other
292,1040_Schedule_F
293,Other
294,Other
295,Other
296,Other
297,Other
298,Other
299,Other
300,1040_Schedule_F
301,1040_Main_Pg1
302,1040_Main_Pg1
303,1040_Main_Pg1
304,1040_Main_Pg2
305,1040_Schedule_1_PG_1
306,1040_Main_Pg2
307,1040_Schedule_1_PG_1
308,1040_Main_Pg2
309,1040_Main_Pg2
310,1040_Main_Pg2
311,1040_Schedule_1_PG_1
312,1040_Main_Pg2
313,1040_Schedule_1_PG_1
314,1040_Main_Pg2
315,1040_Schedule_1_PG_1
316,1040_Main_Pg2
317,1040_Schedule_1_PG_1
318,1040_Main_Pg2
319,Form_6251_PG_2
320,Form_6251_PG_2
321,1040_Main_Pg2
322,1040_Main_Pg2
323,CAL_SCHED_D_PG_2
324,1040_Main_Pg1
325,Form_6251_PG_2
326,Form_6251_PG_2
327,Form_6251_PG_2
328,Form_8582_Pg_3
329,Form_8582_Pg_3
330,Form_8582_Pg_3
331,Form_8582_Pg_3
332,Other
333,Other
334,Other
335,4797_PG_1
336,4797_PG_2
337,4797_PG_1
338,4797_PG_2
339,Form_6251_PG_1
340,Form_6251_PG_2
341,ALT_MIN_REPORT
342,ALT_MIN_REPORT
343,ALT_MIN_REPORT
344,ALT_MIN_REPORT
345,ALT_MIN_REPORT
346,ALT_MIN_REPORT
347,ALT_MIN_REPORT
348,ALT_MIN_REPORT
349,ALT_MIN_REPORT
350,ALT_MIN_REPORT
351,ALT_MIN_REPORT
352,ALT_MIN_REPORT
353,ALT_MIN_REPORT
354,ALT_MIN_REPORT
355,ALT_MIN_REPORT
356,ALT_MIN_REPORT
357,6251_PFT_LOSS
358,Other
359,Other
360,Other
361,Other
362,Other
363,Other
364,Other
365,Other
366,Other
367,Other
368,Other
369,1040_Schedule_1_PG_1
370,1040_Main_Pg2
371,1040_Schedule_1_PG_1
372,1040_Main_Pg2
373,1040_Schedule_1_PG_1
374,1040_Main_Pg2
375,1040_Main_Pg2
376,1040_Main_Pg2
377,1040_Schedule_1_PG_1
378,1040_Main_Pg2
379,1040_Schedule_1_PG_1
380,1040_Main_Pg2
381,4835
382,Other
383,Other
384,Other
385,Other
386,Other
387,Other
388,CAL_FARM_RENTAL_INCOME_EXPENSES
389,CAL_FARM_RENTAL_INCOME_EXPENSES
390,1040_Schedule_E_PG_2
391,1040_Schedule_C
392,1040_Schedule_E_PG_2
393,4952
394,1040_Schedule_1_PG_1
395,1040_Schedule_E_STMT_PG_1
396,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
397,8960_NET_LOSS_COMPUTATION
398,4797_PG_1
399,Form_8582_Pg_1
400,Form_8582_Pg_2
401,Form_8582_Pg_3
402,Form_8582_Pg_1
403,Form_8582_Pg_1
404,Form_8582_Pg_1
405,Form_8582_Pg_1
406,Form_8582_Pg_2
407,Form_8582_Pg_3
408,Form_6251_PG_2
409,Form_6251_PG_2
410,Form_6251_PG_2
411,Form_6251_PG_2
412,1040_Schedule_C
413,1040_Schedule_E_PG_2
414,1040_Schedule_C
415,1040_Schedule_E_PG_2
416,Other
417,Other
418,1040_Schedule_C
419,4797_PG_2
420,4797_PG_2
421,8960_NET_LOSS_COMPUTATION
422,8960_NET_LOSS_COMPUTATION
423,8960_NET_LOSS_COMPUTATION
424,8960_NET_LOSS_COMPUTATION
425,8960_NET_LOSS_COMPUTATION
426,8960_NET_LOSS_COMPUTATION
427,1040_Main_Pg2
428,1040_Schedule_C
429,4797_PG_2
430,4797_PG_2
431,8960_NET_LOSS_COMPUTATION
432,8960_NET_LOSS_COMPUTATION
433,8960_NET_LOSS_COMPUTATION
434,8960_NET_LOSS_COMPUTATION
435,8960_NET_LOSS_COMPUTATION
436,8960_NET_LOSS_COMPUTATION
437,1040_Main_Pg2
438,1040_Schedule_C
439,4797_PG_2
440,4797_PG_2
441,8960_NET_LOSS_COMPUTATION
442,8960_NET_LOSS_COMPUTATION
443,8960_NET_LOSS_COMPUTATION
444,8960_NET_LOSS_COMPUTATION
445,8960_NET_LOSS_COMPUTATION
446,8960_NET_LOSS_COMPUTATION
447,1040_Main_Pg2
448,1040_Schedule_C
449,4797_PG_2
450,4797_PG_2
451,8960_NET_LOSS_COMPUTATION
452,8960_NET_LOSS_COMPUTATION
453,8960_NET_LOSS_COMPUTATION
454,8960_NET_LOSS_COMPUTATION
455,8960_NET_LOSS_COMPUTATION
456,8960_NET_LOSS_COMPUTATION
457,1040_Main_Pg2
458,CAL_SCHED_D1_PG_1
459,4562
460,4562
461,4562
462,4562
463,4562
464,4562
465,4562
466,4562
467,4562
468,4562
469,4562
470,4562
471,4562
472,4562
473,4562
474,4562
475,4562
476,4562
477,4562
478,4562
479,4562
480,4562
481,4562
482,4562
483,4562
484,Other
485,Other
486,1040_Schedule_C
487,1040_Main_Pg1
488,1040_Main_Pg2
489,1040_Main_Pg2
490,1040_Schedule_E_STMT_PG_2
491,1040_Schedule_E_STMT_PG_2
492,1040_Schedule_E_STMT_PG_2
493,CAL_FARM_RENTAL_INCOME_EXPENSES
494,Other
495,Other
496,1040_Schedule_A_NET_LOSS_STMT
497,ALT_Tax_Loss_WORKSHEET
498,NOL_DEDUCTUION
499,1040_Schedule_D_STMT
500,1040_Schedule_D_STMT
501,1040_Schedule_D_STMT
502,1040_Schedule_D_STMT
503,1040_Schedule_D_STMT
504,Other
505,STATEMENT
506,Other
507,Other
508,STATEMENT
509,Other
510,STATEMENT
511,STATEMENT
512,STATEMENT
513,Other
514,Other
515,STATEMENT
516,STATEMENT
517,Other
518,STATEMENT
519,Other
520,NOL_DEDUCTUION
521,NOL_DEDUCTUION
522,Other
523,Other
524,STATEMENT
525,STATEMENT
526,STATEMENT
527,STATEMENT
528,STATEMENT
529,Other
530,Other
531,STATEMENT
532,Other
533,Other
534,STATEMENT
535,STATEMENT
536,STATEMENT
537,STATEMENT
538,Other
539,STATEMENT
540,STATEMENT
541,STATEMENT
542,STATEMENT
543,Other
544,Other
545,Other
546,STATEMENT
547,STATEMENT
548,STATEMENT
549,STATEMENT
550,STATEMENT
551,STATEMENT
552,STATEMENT
553,Other
554,STATEMENT
555,STATEMENT
556,STATEMENT
557,Other
558,STATEMENT
559,STATEMENT
560,STATEMENT
561,Other
562,Other
563,STATEMENT
564,Other
565,CAL_RES_INC_TAX_PG_1
566,CAL_RES_INC_TAX_PG_2
567,CAL_RES_INC_TAX_PG_3
568,CAL_RES_INC_TAX_PG_4
569,CAL_RES_INC_TAX_PG_5
570,CAL_RES_INC_TAX_PG_6
571,CAL_SCHED_CA_PG_1
572,CAL_SCHED_CA_PG_2
573,CAL_SCHED_CA_PG_3
574,CAL_SCHED_CA_PG_4
575,CAL_SCHED_CA_PG_5
576,CAL_SCHED_CA_PG_6
577,CAL_SCHED_D_PG_1
578,CAL_SCHED_D_PG_2
579,8960_NET_LOSS_COMPUTATION
580,CAL_SCHED_D1_PG_1
581,CAL_SCHED_D1_PG_2
582,CAL_RES_INC_TAX_PG_2
583,CAL_SCHED_D1_PG_2
584,1040_Schedule_C
585,1040_Schedule_E_PG_2
586,1040_Schedule_C
587,1040_Schedule_E_PG_2
588,CAL_SCHED_3805V_PG_1
589,8960_NET_LOSS_COMPUTATION
590,CAL_SCHED_3526
591,CAL_SCHED_3801_PG_1
592,CAL_SCHED_3801_PG_2
593,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
594,CAL_SCHED_3801_PG_4
595,CAL_SCHED_3801_PG_4
596,CAL_SCHED_3801_PG_4
597,CAL_SCHED_3801_PG_4
598,CAL_SCHED_3801_PG_4
599,CAL_SCHED_3805V_PG_1
600,CAL_SCHED_3805V_PG_2
601,CAL_SCHED_3805V_PG_3
602,CAL_SCHED_3801_PG_2
603,Other
604,Other
605,Other
606,Other
607,CAL_SCHED_3801_PG_2
608,Other
609,Other
610,Other
611,Other
612,Other
613,CAL_SCHED_3801_PG_2
614,Other
615,Other
616,Other
617,Other
618,CAL_SCHED_3801_PG_2
619,Other
620,Other
621,Other
622,Other
623,CAL_SCHED_3801_PG_2
624,Other
625,Other
626,Other
627,Other
628,Other
629,CAL_SCHED_3801_PG_2
630,Other
631,Other
632,Other
633,Other
634,CAL_SCHED_3801_PG_2
635,Other
636,CAL_SCHED_3801_PG_2
637,Other
638,Other
639,4797_PG_1
640,1040_Schedule_C
641,4797_PG_2
642,1040_Schedule_C
643,4797_PG_2
644,1040_Schedule_C
645,4797_PG_2
646,CAL_RENTAL_ROYALTY_INC_STMT
647,CAL_RENTAL_ROYALTY_INC_STMT
648,CAL_RENTAL_ROYALTY_INC_STMT
649,CAL_RENTAL_ROYALTY_INC_STMT
650,CAL_RENTAL_ROYALTY_INC_STMT
651,CAL_RENTAL_ROYALTY_INC_STMT
652,CAL_RENTAL_ROYALTY_INC_STMT
653,CAL_RENTAL_ROYALTY_INC_STMT
654,CAL_RENTAL_ROYALTY_INC_STMT
655,1040_Schedule_F
656,4835
657,4835
658,1040_Schedule_E_STMT_PG_1
659,1040_Schedule_E_STMT_PG_1
660,1040_Schedule_E_STMT_PG_1
661,1040_Schedule_E_STMT_PG_1
662,1040_Schedule_E_STMT_PG_1
663,1040_Schedule_E_STMT_PG_1
664,1040_Schedule_E_STMT_PG_1
665,1040_Schedule_E_STMT_PG_1
666,CAL_SCHED_3801_PG_3
667,CAL_SCHED_3801_PG_3
668,CAL_SCHED_3801_PG_2
669,STATEMENT
670,STATEMENT
671,STATEMENT
672,Other
673,Other
674,Other
675,STATEMENT
676,STATEMENT
677,STATEMENT
678,STATEMENT
679,STATEMENT
680,STATEMENT
681,STATEMENT
682,Other
683,Other
684,STATEMENT
685,Other
686,Other
687,Other
688,Other
689,Other
690,Other
691,Other
692,Other
693,Other
694,Other
695,Other
696,CAL_SCHED_D_PG_1
697,CAL_SCHED_D_PG_2
698,CAL_SCHED_D1_PG_1
699,CAL_SCHED_D1_PG_2
700,CAL_SCHED_D1_PG_2
701,CAL_SCHED_3526
702,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_1
703,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
704,CAL_SCHED_3801_PG_4
705,CAL_SCHED_3801_PG_4
706,CAL_SCHED_3801_PG_4
707,CAL_SCHED_3801_PG_4
708,CAL_SCHED_3801_PG_4
709,CAL_SCHED_3805V_PG_1
710,CAL_SCHED_3805V_PG_2
711,CAL_SCHED_3805V_PG_3
712,STATEMENT
713,STATEMENT
714,STATEMENT
715,STATEMENT
716,STATEMENT
717,Other
718,1040_Main_Pg1
719,1040_Main_Pg2
720,1040_Main_Pg2
721,Other
722,NOL_DEDUCTUION
723,NOL_DEDUCTUION
724,1040_Schedule_D_PG_1
725,NOL_DEDUCTUION
726,CAL_SCHED_D1_PG_1
727,8949_PG_2
728,4797_PG_1
729,CAL_SCHED_D1_PG_1
730,STATEMENT
731,STATEMENT
