page,predicted_label
1,Other
2,Other
3,Other
4,Other
5,Other
6,Other
7,Other
8,Other
9,Other
10,Other
11,Other
12,Other
13,Other
14,Other
15,Other
16,Other
17,Other
18,Other
19,Other
20,Other
21,Other
22,Other
23,Other
24,Other
25,1040_Main_Pg2
26,1040_Main_Pg2
27,Other
28,Other
29,Other
30,Other
31,Other
32,Other
33,Other
34,Other
35,Other
36,Other
37,Other
38,1040_Main_Pg1
39,1040_Main_Pg2
40,1040_Schedule_1_PG_1
41,1040_Schedule_1_PG_2
42,Form_6251_PG_1
43,1040_Schedule_E_PG_2
44,1040_Schedule_1_PG_1
45,1040_Main_Pg2
46,Other
47,1040_Schedule_C
48,Other
49,Other
50,1040_Schedule_C
51,4797_PG_2
52,Other
53,1040_Schedule_C
54,1040_Schedule_D_PG_1
55,1040_Schedule_D_PG_2
56,8949_PG_1
57,8949_PG_2
58,8949_PG_2
59,1040_Schedule_D_PG_1
60,1040_Schedule_D_PG_2
61,8949_PG_1
62,8949_PG_2
63,8949_PG_2
64,1040_Schedule_E_PG_1
65,1040_Schedule_E_PG_2
66,1040_Schedule_E_STMT_PG_1
67,1040_Schedule_E_STMT_PG_2
68,1040_Schedule_E_STMT_PG_1
69,1040_Schedule_E_STMT_PG_2
70,1040_Schedule_E_STMT_PG_1
71,1040_Schedule_E_STMT_PG_2
72,CAL_RENTAL_ROYALTY_INC_STMT
73,Other
74,Other
75,Other
76,Other
77,1040_Schedule_F
78,Other
79,CAL_FARM_RENTAL_INCOME_EXPENSES
80,1040_Schedule_E_PG_2
81,1040_Schedule_1_PG_1
82,1040_Main_Pg2
83,Form_6251_PG_2
84,Form_6251_PG_2
85,Form_8582_Pg_3
86,Form_8582_Pg_3
87,Other
88,4797_PG_2
89,4797_PG_1
90,4797_PG_2
91,4797_PG_1
92,4797_PG_2
93,Form_6251_PG_1
94,Form_6251_PG_2
95,ALT_MIN_REPORT
96,ALT_MIN_REPORT
97,ALT_MIN_REPORT
98,ALT_MIN_REPORT
99,ALT_MIN_REPORT
100,ALT_MIN_REPORT
101,ALT_MIN_REPORT
102,ALT_MIN_REPORT
103,ALT_MIN_REPORT
104,6251_PFT_LOSS
105,Other
106,1040_Schedule_1_PG_1
107,1040_Main_Pg2
108,4835
109,Other
110,1040_Main_Pg1
111,Form_6251_PG_2
112,Form_6251_PG_2
113,Form_6251_PG_2
114,4952
115,1040_Schedule_1_PG_1
116,1040_Schedule_E_PG_2
117,Other
118,Other
119,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3
120,Other
121,Other
122,1040_Main_Pg1
123,1040_Schedule_E_PG_2
124,8960_NET_LOSS_COMPUTATION
125,Form_8582_Pg_1
126,Form_8582_Pg_2
127,Form_8582_Pg_3
128,Form_8582_Pg_1
129,Form_8582_Pg_1
130,Form_8582_Pg_1
131,Form_8582_Pg_2
132,Form_8582_Pg_3
133,Form_6251_PG_2
134,Form_6251_PG_2
135,1040_Schedule_F
136,1040_Schedule_F
137,4797_PG_2
138,4797_PG_2
139,8960_NET_LOSS_COMPUTATION
140,8960_NET_LOSS_COMPUTATION
141,8960_NET_LOSS_COMPUTATION
142,8960_NET_LOSS_COMPUTATION
143,8960_NET_LOSS_COMPUTATION
144,8960_NET_LOSS_COMPUTATION
145,1040_Main_Pg2
146,1040_Schedule_C
147,4797_PG_2
148,4797_PG_2
149,8960_NET_LOSS_COMPUTATION
150,8960_NET_LOSS_COMPUTATION
151,8960_NET_LOSS_COMPUTATION
152,8960_NET_LOSS_COMPUTATION
153,8960_NET_LOSS_COMPUTATION
154,8960_NET_LOSS_COMPUTATION
155,1040_Main_Pg2
156,1040_Schedule_C
157,4797_PG_2
158,4797_PG_2
159,8960_NET_LOSS_COMPUTATION
160,8960_NET_LOSS_COMPUTATION
161,8960_NET_LOSS_COMPUTATION
162,8960_NET_LOSS_COMPUTATION
163,8960_NET_LOSS_COMPUTATION
164,8960_NET_LOSS_COMPUTATION
165,1040_Main_Pg2
166,4562
167,4562
168,4562
169,4562
170,4562
171,4562
172,4562
173,4562
174,4562
175,4562
176,4562
177,1040_Schedule_C
178,1040_Schedule_C
179,1040_Schedule_E_PG_2
180,4797_PG_2
181,Other
182,Other
183,1040_Schedule_E_STMT_PG_2
184,1040_Schedule_E_STMT_PG_1
185,1040_Schedule_E_STMT_PG_1
186,Other
187,Other
188,1040_Schedule_A_NET_LOSS_STMT
189,ALT_Tax_Loss_WORKSHEET
190,NOL_DEDUCTUION
191,1040_Schedule_D_STMT
192,1040_Schedule_D_STMT
193,1040_Schedule_D_STMT
194,STATEMENT
195,STATEMENT
196,STATEMENT
197,STATEMENT
198,STATEMENT
199,STATEMENT
200,Other
201,Other
202,STATEMENT
203,STATEMENT
204,STATEMENT
205,STATEMENT
206,STATEMENT
207,STATEMENT
208,STATEMENT
209,Other
210,STATEMENT
211,STATEMENT
212,STATEMENT
213,STATEMENT
214,STATEMENT
215,STATEMENT
216,STATEMENT
217,Other
218,STATEMENT
219,STATEMENT
220,STATEMENT
221,Other
222,Other
223,STATEMENT
224,STATEMENT
225,STATEMENT
226,STATEMENT
227,STATEMENT
228,STATEMENT
229,Other
230,STATEMENT
231,STATEMENT
232,STATEMENT
233,STATEMENT
234,1040_Main_Pg1
235,1040_Main_Pg2
236,CAL_SCHED_3805V_PG_1
237,Form_6251_PG_2
238,Form_6251_PG_2
239,1040_Main_Pg2
240,1040_Main_Pg1
241,Form_6251_PG_2
242,1040_Schedule_1_PG_1
243,1040_Main_Pg1
244,CAL_SCHED_3805V_PG_1
245,CAL_SCHED_3805V_PG_2
246,CAL_SCHED_3805V_PG_1
247,CAL_SCHED_3805V_PG_2
248,CAL_SCHED_3805V_PG_1
249,CAL_SCHED_3805V_PG_2
250,CAL_SCHED_3805V_PG_1
251,CAL_SCHED_3805V_PG_2
252,CAL_SCHED_3805V_PG_1
253,Form_8582_Pg_1
254,STATEMENT
255,STATEMENT
256,STATEMENT
257,STATEMENT
258,STATEMENT
259,STATEMENT
