page,predicted_label,ground_truth_label,match
1,Other,Other,True
2,Other,Other,True
3,Other,Other,True
4,Other,Other,True
5,Other,Other,True
6,Other,Other,True
7,Other,Other,True
8,Other,Other,True
9,Other,Other,True
10,Other,Other,True
11,Other,Other,True
12,Other,Other,True
13,Other,Other,True
14,Other,Other,True
15,Other,Other,True
16,Other,Other,True
17,Other,Other,True
18,Other,Other,True
19,Other,Other,True
20,Other,Other,True
21,Other,Other,True
22,Other,Other,True
23,Other,Other,True
24,Other,Other,True
25,1040_Main_Pg1,1040_Main_Pg1,True
26,1040_Main_Pg2,1040_Main_Pg2,True
27,1040_Schedule_1_PG_1,1040_Schedule_1_PG_1,True
28,1040_Schedule_1_PG_2,1040_Schedule_1_PG_2,True
29,1040_Schedule_C,1040_Schedule_C,True
30,1040_Schedule_D_PG_1,1040_Schedule_D_PG_1,True
31,1040_Schedule_D_PG_2,1040_Schedule_D_PG_2,True
32,8949_PG_1,8949_PG_1,True
33,8949_PG_2,8949_PG_2,True
34,1040_Schedule_D_PG_1,1040_Schedule_D_PG_1,True
35,1040_Schedule_D_PG_2,1040_Schedule_D_PG_2,True
36,8949_PG_1,8949_PG_1,True
37,8949_PG_2,8949_PG_2,True
38,1040_Schedule_E_PG_1,1040_Schedule_E_PG_1,True
39,1040_Schedule_E_PG_2,1040_Schedule_E_PG_2,True
40,1040_Schedule_E_STMT_PG_1,1040_Schedule_E_STMT_PG_1,True
41,1040_Schedule_E_STMT_PG_2,1040_Schedule_E_STMT_PG_2,True
42,1040_Schedule_E_STMT_PG_1,1040_Schedule_E_STMT_PG_1,True
43,1040_Schedule_E_STMT_PG_2,1040_Schedule_E_STMT_PG_2,True
44,1040_Schedule_E_STMT_PG_1,1040_Schedule_E_STMT_PG_1,True
45,1040_Schedule_E_STMT_PG_2,1040_Schedule_E_STMT_PG_2,True
46,1040_Schedule_E_STMT_PG_1,1040_Schedule_E_STMT_PG_1,True
47,1040_Schedule_E_STMT_PG_2,1040_Schedule_E_STMT_PG_2,True
48,1040_Schedule_F,1040_Schedule_F,True
49,4797_PG_1,4797_PG_1,True
50,4797_PG_2,4797_PG_2,True
51,4797_PG_1,4797_PG_1,True
52,4797_PG_2,4797_PG_2,True
